scenario,kks_calc,data_type,value_type,expected
patterned,9SAH10AA722XB33,uint,uint,2
patterned,9SAH11AA721XB33,uint,uint,3
patterned,9SAH12AA721XB33,uint,uint,4
patterned,9SAH12AA722XB33,uint,uint,5
patterned,9SAH19AA721XB33,uint,uint,6
patterned,9SAH11AN001XB33,uint,uint,0
patterned,9SAH11AN001XB34,uint,uint,1
patterned,9SAH12AN001XB33,uint,uint,1
patterned,9SAH12AN001XB34,uint,uint,1
patterned,9SAH10AN001XB33,uint,uint,1
patterned,9SAH10AN001XB34,uint,uint,1
patterned,9SAH19AN001XB33,uint,uint,0
patterned,9SAH19AN001XB34,uint,uint,0
patterned,9SAH10AA721MT,uint,uint,10
patterned,9SAH10AA722MT,uint,uint,11
patterned,9SAH11AA721MT,uint,uint,12
patterned,9SAH11AA722MT,uint,uint,13
patterned,9SAH12AA721MT,uint,uint,14
patterned,9SAH12AA722MT,uint,uint,15
patterned,9SAH19AA721MT,uint,uint,16
patterned,9SAH19AA722MT,uint,uint,0
patterned,9SAH11AN001BM,uint,uint,2
patterned,9SAH11AN001MT,uint,uint,3
patterned,9SAH11AN001SS,uint,uint,6
patterned,9SAH10AN001BM,uint,uint,3
patterned,9SAH10AN001MT,uint,uint,4
patterned,9SAH10AN001SS,uint,uint,7
patterned,9SAH12AN001BM,uint,uint,4
patterned,9SAH12AN001MT,uint,uint,5
patterned,9SAH12AN001SS,uint,uint,8
patterned,9SAH19AN001BM,uint,uint,5
patterned,9SAH19AN001MT,uint,uint,6
patterned,9SAH19AN001SS,uint,uint,9
patterned,9SAH02AA705XB01,uint,uint,16
patterned,9SAH02AA705XB02,uint,uint,16
patterned,9SAH02AA706XB01,uint,uint,0
patterned,9SAH02AA706XB02,uint,uint,0
patterned,9SAH02AA707XB01,uint,uint,1
patterned,9SAH02AA707XB02,uint,uint,1
patterned,9SAH03AA705XB01,uint,uint,2
patterned,9SAH03AA705XB02,uint,uint,2
patterned,9SAH03AA706XB01,uint,uint,3
patterned,9SAH03AA706XB02,uint,uint,3
patterned,9SAH03AA707XB01,uint,uint,4
patterned,9SAH03AA707XB02,uint,uint,4
patterned,9SAH03AA724XB01,uint,uint,5
patterned,9SAH03AA724XB02,uint,uint,5
patterned,9SAH03AA725XB01,uint,uint,6
patterned,9SAH03AA725XB02,uint,uint,6
patterned,9SAH03AA726XB01,uint,uint,7
patterned,9SAH03AA726XB02,uint,uint,7
patterned,9SAH04AA708XB01,uint,uint,13
patterned,9SAH04AA708XB02,uint,uint,13
patterned,9SAH06AA725XB01,uint,uint,14
patterned,9SAH06AA725XB02,uint,uint,14
patterned,9SAH06AA726XB01,uint,uint,15
patterned,9SAH06AA726XB02,uint,uint,15
patterned,9SAH16AA721XB01,uint,uint,16
patterned,9SAH16AA721XB02,uint,uint,16
patterned,9SAH16AA731XB01,uint,uint,0
patterned,9SAH16AA731XB02,uint,uint,0
patterned,9CYE93GH502XM80,uint,uint,2
patterned,9SAH02AA705XB34,uint,uint,15
patterned,9SAH02AA706XB34,uint,uint,16
patterned,9SAH02AA707XB34,uint,uint,0
patterned,9SAH03AA705XB34,uint,uint,1
patterned,9SAH03AA706XB34,uint,uint,2
patterned,9SAH03AA707XB34,uint,uint,3
patterned,9SAH03AA724XB34,uint,uint,4
patterned,9SAH03AA725XB34,uint,uint,5
patterned,9SAH03AA726XB34,uint,uint,6
patterned,9SAH04AA708XB34,uint,uint,12
patterned,9SAH06AA725XB34,uint,uint,13
patterned,9SAH06AA726XB34,uint,uint,14
patterned,9SAH16AA721XB34,uint,uint,15
patterned,9SAH16AA731XB34,uint,uint,16
patterned,9SAH02AA705MT,uint,uint,3
patterned,9SAH02AA706MT,uint,uint,4
patterned,9SAH02AA707MT,uint,uint,5
patterned,9SAH03AA705MT,uint,uint,6
patterned,9SAH03AA706MT,uint,uint,7
patterned,9SAH03AA707MT,uint,uint,8
patterned,9SAH03AA724MT,uint,uint,9
patterned,9SAH03AA725MT,uint,uint,10
patterned,9SAH03AA726MT,uint,uint,11
patterned,9SAH04AA708MT,uint,uint,0
patterned,9SAH06AA725MT,uint,uint,1
patterned,9SAH06AA726MT,uint,uint,2
patterned,9SAH16AA721MT,uint,uint,3
patterned,9SAH16AA731MT,uint,uint,4
patterned,9SAH01AA702XB01,uint,uint,0
patterned,9SAH01AA702XB02,uint,uint,0
patterned,9SAH02AA702XB01,uint,uint,1
patterned,9SAH02AA702XB02,uint,uint,1
patterned,9SAH02AA703XB01,uint,uint,2
patterned,9SAH02AA703XB02,uint,uint,2
patterned,9SAH02AA704XB01,uint,uint,3
patterned,9SAH02AA704XB02,uint,uint,3
patterned,9SAH03AA701XB01,uint,uint,4
patterned,9SAH03AA701XB02,uint,uint,4
patterned,9SAH03AA702XB01,uint,uint,5
patterned,9SAH03AA702XB02,uint,uint,5
patterned,9SAH03AA703XB01,uint,uint,6
patterned,9SAH03AA703XB02,uint,uint,6
patterned,9SAH03AA704XB01,uint,uint,7
patterned,9SAH03AA704XB02,uint,uint,7
patterned,9SAH03AA721XB01,uint,uint,8
patterned,9SAH03AA721XB02,uint,uint,8
patterned,9SAH03AA722XB01,uint,uint,14
patterned,9SAH03AA722XB02,uint,uint,14
patterned,9SAH03AA723XB01,uint,uint,15
patterned,9SAH03AA723XB02,uint,uint,15
patterned,9CYE93GH503XM80,uint,uint,3
patterned,9SAH01AA702XB34,uint,uint,16
patterned,9SAH02AA702XB34,uint,uint,0
patterned,9SAH02AA703XB34,uint,uint,1
patterned,9SAH02AA704XB34,uint,uint,2
patterned,9SAH03AA701XB34,uint,uint,3
patterned,9SAH03AA702XB34,uint,uint,4
patterned,9SAH03AA703XB34,uint,uint,5
patterned,9SAH03AA704XB34,uint,uint,6
patterned,9SAH03AA721XB34,uint,uint,7
patterned,9SAH03AA722XB34,uint,uint,13
patterned,9SAH03AA723XB34,uint,uint,14
patterned,9SAH01AA702MT,uint,uint,4
patterned,9SAH02AA702MT,uint,uint,5
patterned,9SAH02AA703MT,uint,uint,6
patterned,9SAH02AA704MT,uint,uint,7
patterned,9SAH03AA701MT,uint,uint,8
patterned,9SAH03AA702MT,uint,uint,9
patterned,9SAH03AA703MT,uint,uint,10
patterned,9SAH03AA704MT,uint,uint,11
patterned,9SAH03AA721MT,uint,uint,12
patterned,9SAH03AA722MT,uint,uint,1
patterned,9SAH03AA723MT,uint,uint,2
patterned,9SAH01AA723XB01,uint,uint,1
patterned,9SAH01AA723XB02,uint,uint,1
patterned,9SAH04AA705XB01,uint,uint,2
patterned,9SAH04AA705XB02,uint,uint,2
patterned,9SAH04AA706XB01,uint,uint,3
patterned,9SAH04AA706XB02,uint,uint,3
patterned,9SAH04AA707XB01,uint,uint,4
patterned,9SAH04AA707XB02,uint,uint,4
patterned,9SAH05AA722XB01,uint,uint,5
patterned,9SAH05AA722XB02,uint,uint,5
patterned,9SAH06AA722XB01,uint,uint,6
patterned,9SAH06AA722XB02,uint,uint,6
patterned,9SAH06AA723XB01,uint,uint,7
patterned,9SAH06AA723XB02,uint,uint,7
patterned,9SAH06AA724XB01,uint,uint,8
patterned,9SAH06AA724XB02,uint,uint,8
patterned,9SAH06AA728XB01,uint,uint,9
patterned,9SAH06AA728XB02,uint,uint,9
patterned,9SAH06AA729XB01,uint,uint,15
patterned,9SAH06AA729XB02,uint,uint,15
patterned,9SAH06AA730XB01,uint,uint,16
patterned,9SAH06AA730XB02,uint,uint,16
patterned,9CYE93GH504XM80,uint,uint,4
patterned,9SAH01AA723XB34,uint,uint,0
patterned,9SAH04AA705XB34,uint,uint,1
patterned,9SAH04AA706XB34,uint,uint,2
patterned,9SAH04AA707XB34,uint,uint,3
patterned,9SAH05AA722XB34,uint,uint,4
patterned,9SAH06AA722XB34,uint,uint,5
patterned,9SAH06AA723XB34,uint,uint,6
patterned,9SAH06AA724XB34,uint,uint,7
patterned,9SAH16AA728XB34,uint,uint,8
patterned,9SAH16AA729XB34,uint,uint,14
patterned,9SAH16AA730XB34,uint,uint,15
patterned,9SAH01AA723MT,uint,uint,5
patterned,9SAH04AA705MT,uint,uint,6
patterned,9SAH04AA706MT,uint,uint,7
patterned,9SAH04AA707MT,uint,uint,8
patterned,9SAH05AA722MT,uint,uint,9
patterned,9SAH06AA722MT,uint,uint,10
patterned,9SAH06AA723MT,uint,uint,11
patterned,9SAH06AA724MT,uint,uint,12
patterned,9SAH16AA728MT,uint,uint,13
patterned,9SAH16AA729MT,uint,uint,2
patterned,9SAH16AA730MT,uint,uint,3
patterned,9SAH01AA701XB01,uint,uint,2
patterned,9SAH01AA701XB02,uint,uint,2
patterned,9SAH02AA701XB01,uint,uint,3
patterned,9SAH02AA701XB02,uint,uint,3
patterned,9SAH04AA701XB01,uint,uint,4
patterned,9SAH04AA701XB02,uint,uint,4
patterned,9SAH04AA702XB01,uint,uint,5
patterned,9SAH04AA702XB02,uint,uint,5
patterned,9SAH04AA703XB01,uint,uint,6
patterned,9SAH04AA703XB02,uint,uint,6
patterned,9SAH04AA704XB01,uint,uint,7
patterned,9SAH04AA704XB02,uint,uint,7
patterned,9SAH05AA721XB01,uint,uint,8
patterned,9SAH05AA721XB02,uint,uint,8
patterned,9SAH06AA721XB01,uint,uint,9
patterned,9SAH06AA721XB02,uint,uint,9
patterned,9SAH16AA722XB01,uint,uint,10
patterned,9SAH16AA722XB02,uint,uint,10
patterned,9SAH16AA723XB01,uint,uint,16
patterned,9SAH16AA723XB02,uint,uint,16
patterned,9SAH16AA724XB01,uint,uint,0
patterned,9SAH16AA724XB02,uint,uint,0
patterned,9SAH16AA725XB01,uint,uint,1
patterned,9SAH16AA725XB02,uint,uint,1
patterned,9SAH16AA726XB01,uint,uint,2
patterned,9SAH16AA726XB02,uint,uint,2
patterned,9SAH16AA727XB01,uint,uint,3
patterned,9SAH16AA727XB02,uint,uint,3
patterned,9SAH16AA732XB01,uint,uint,4
patterned,9SAH16AA732XB02,uint,uint,4
patterned,1SAL32AA709XB01,uint,uint,5
patterned,1SAL32AA709XB02,uint,uint,5
patterned,9CYE93GH505XM80,uint,uint,5
patterned,9SAH01AA701XB34,uint,uint,1
patterned,9SAH02AA701XB34,uint,uint,2
patterned,9SAH04AA701XB34,uint,uint,3
patterned,9SAH04AA702XB34,uint,uint,4
patterned,9SAH04AA703XB34,uint,uint,5
patterned,9SAH04AA704XB34,uint,uint,6
patterned,9SAH05AA721XB34,uint,uint,7
patterned,9SAH06AA721XB34,uint,uint,8
patterned,9SAH16AA722XB34,uint,uint,9
patterned,9SAH16AA723XB34,uint,uint,15
patterned,9SAH16AA724XB34,uint,uint,16
patterned,9SAH16AA725XB34,uint,uint,0
patterned,9SAH16AA726XB34,uint,uint,1
patterned,9SAH16AA727XB34,uint,uint,2
patterned,9SAH16AA732XB34,uint,uint,3
patterned,1SAL32AA709XB34,uint,uint,4
patterned,9SAH01AA701MT,uint,uint,6
patterned,9SAH02AA701MT,uint,uint,7
patterned,9SAH04AA701MT,uint,uint,8
patterned,9SAH04AA702MT,uint,uint,9
patterned,9SAH04AA703MT,uint,uint,10
patterned,9SAH04AA704MT,uint,uint,11
patterned,9SAH05AA721MT,uint,uint,12
patterned,9SAH06AA721MT,uint,uint,13
patterned,9SAH16AA722MT,uint,uint,14
patterned,9SAH16AA723MT,uint,uint,3
patterned,9SAH16AA724MT,uint,uint,4
patterned,9SAH16AA725MT,uint,uint,5
patterned,9SAH16AA726MT,uint,uint,6
patterned,9SAH16AA727MT,uint,uint,7
patterned,9SAH16AA732MT,uint,uint,8
patterned,1SAL32AA709MT,uint,uint,9
patterned,9SAH13AN001XB01,uint,uint,7
patterned,9SAH13AN001XB02,uint,uint,1
patterned,9SAH13AN001XB88,uint,uint,16
patterned,9SAH13AN001XB41,uint,uint,1
patterned,9SAH13AH901XB01,uint,uint,14
patterned,9SAH13AH901XB02,uint,uint,8
patterned,9SAH13AH901XB88,uint,uint,6
patterned,9SAH13AH901XB41,uint,uint,8
patterned,9SAH13AA101XB41,uint,uint,0
patterned,9SAH13AA101XB88,uint,uint,15
patterned,9SAH13AA101XB01,uint,uint,2
patterned,9SAH13AA101XB02,uint,uint,2
patterned,9SAH13AA101XB71,uint,uint,16
patterned,9SAH13AA101XB72,uint,uint,16
patterned,9SAH13AN001XB33,uint,uint,4
patterned,9SAH13AN001XB34,uint,uint,15
patterned,9SAH13AA101XB33,uint,uint,11
patterned,9SAH13AA101XB34,uint,uint,5
patterned,9SAH13AH901XB33,uint,uint,16
patterned,9SAH13AH901XB34,uint,uint,16
patterned,9SAH13AN001BM,uint,uint,7
patterned,9SAH13AN001MT,uint,uint,8
patterned,9SAH13AN001SS,uint,uint,11
patterned,9SAH13AH901BM,uint,uint,14
patterned,9SAH13AH901MT,uint,uint,15
patterned,9SAH13AH901SS,uint,uint,1
patterned,9SAH13AA101BM,uint,uint,6
patterned,9SAH13AA101MT,uint,uint,7
patterned,9SAH13AA101SS,uint,uint,10
patterned,9GMM85AP001XB01,uint,uint,10
patterned,9GMM85AP001XB02,uint,uint,4
patterned,9GMM85AP001XB88,uint,uint,2
patterned,9GMM85AP003XB01,uint,uint,11
patterned,9GMM85AP003XB02,uint,uint,5
patterned,9GMM85AP003XB88,uint,uint,3
patterned,9GMM85AP004XB01,uint,uint,12
patterned,9GMM85AP004XB02,uint,uint,6
patterned,9GMM85AP004XB88,uint,uint,4
patterned,9GMM85AP002XB01,uint,uint,13
patterned,9GMM85AP002XB02,uint,uint,7
patterned,9GMM85AP002XB88,uint,uint,5
patterned,9GMM85AP005XB01,uint,uint,14
patterned,9GMM85AP005XB02,uint,uint,8
patterned,9GMM85AP005XB88,uint,uint,6
patterned,9GMM85AP006XB01,uint,uint,15
patterned,9GMM85AP006XB02,uint,uint,9
patterned,9GMM85AP006XB88,uint,uint,7
patterned,9GMM85CL001,uint,uint,16
patterned,9GMM85CL002,uint,uint,0
patterned,9GMM85CL003,uint,uint,1
patterned,9GMM85CL004,uint,uint,2
patterned,9GMM85CL007,uint,uint,3
patterned,9GMM85CL005,uint,uint,4
patterned,9GMM85CL006,uint,uint,5
patterned,9GMM85AP001XB33,uint,uint,6
patterned,9GMM85AP001XB34,uint,uint,0
patterned,9GMM85AP003XB33,uint,uint,7
patterned,9GMM85AP003XB34,uint,uint,1
patterned,9GMM85AP004XB33,uint,uint,8
patterned,9GMM85AP004XB34,uint,uint,2
patterned,9GMM85AP002XB33,uint,uint,9
patterned,9GMM85AP002XB34,uint,uint,3
patterned,9GMM85AP005XB33,uint,uint,10
patterned,9GMM85AP005XB34,uint,uint,4
patterned,9GMM85AP006XB33,uint,uint,11
patterned,9GMM85AP006XB34,uint,uint,5
patterned,9GMM85AP001SS,uint,uint,14
patterned,9GMM85AP001MT,uint,uint,10
patterned,9GMM85AP001BM,uint,uint,10
patterned,9GMM85AP003SS,uint,uint,15
patterned,9GMM85AP003MT,uint,uint,11
patterned,9GMM85AP003BM,uint,uint,11
patterned,9GMM85AP004SS,uint,uint,16
patterned,9GMM85AP004MT,uint,uint,12
patterned,9GMM85AP004BM,uint,uint,12
patterned,9GMM85AP002SS,uint,uint,0
patterned,9GMM85AP002MT,uint,uint,13
patterned,9GMM85AP002BM,uint,uint,13
patterned,9GMM85AP005SS,uint,uint,1
patterned,9GMM85AP005MT,uint,uint,14
patterned,9GMM85AP005BM,uint,uint,14
patterned,9GMM85AP006SS,uint,uint,2
patterned,9GMM85AP006MT,uint,uint,15
patterned,9GMM85AP006BM,uint,uint,15
patterned,1GMM72AP034XB01,uint,uint,11
patterned,1GMM72AP034XB02,uint,uint,5
patterned,1GMM72AP034XB88,uint,uint,3
patterned,1GMM72AP034XB41,uint,uint,5
patterned,1GMM72AP036XB01,uint,uint,12
patterned,1GMM72AP036XB02,uint,uint,6
patterned,1GMM72AP036XB88,uint,uint,4
patterned,1GMM72AP036XB41,uint,uint,6
patterned,1GMM72AP037XB01,uint,uint,13
patterned,1GMM72AP037XB02,uint,uint,7
patterned,1GMM72AP037XB88,uint,uint,5
patterned,1GMM72AP037XB41,uint,uint,7
patterned,1GMM72AP035XB01,uint,uint,14
patterned,1GMM72AP035XB02,uint,uint,8
patterned,1GMM72AP035XB88,uint,uint,6
patterned,1GMM72AP035XB41,uint,uint,8
patterned,1GMM72AP038XB01,uint,uint,15
patterned,1GMM72AP038XB02,uint,uint,9
patterned,1GMM72AP038XB88,uint,uint,7
patterned,1GMM72AP038XB41,uint,uint,9
patterned,1GMM72AP039XB01,uint,uint,16
patterned,1GMM72AP039XB02,uint,uint,10
patterned,1GMM72AP039XB88,uint,uint,8
patterned,1GMM72AP039XB41,uint,uint,10
patterned,1GMM72CL045,uint,uint,0
patterned,1GMM72CL046,uint,uint,1
patterned,1GMM72CL047,uint,uint,2
patterned,1GMM72CL048,uint,uint,3
patterned,1GMM72CL049,uint,uint,4
patterned,1GMM72CL050,uint,uint,5
patterned,1GMM72CL051,uint,uint,6
patterned,1GMM72CL052,uint,uint,7
patterned,1GMM72AP034XB33,uint,uint,7
patterned,1GMM72AP034XB34,uint,uint,1
patterned,1GMM72AP036XB33,uint,uint,8
patterned,1GMM72AP036XB34,uint,uint,2
patterned,1GMM72AP037XB33,uint,uint,9
patterned,1GMM72AP037XB34,uint,uint,3
patterned,1GMM72AP035XB33,uint,uint,10
patterned,1GMM72AP035XB34,uint,uint,4
patterned,1GMM72AP038XB33,uint,uint,11
patterned,1GMM72AP038XB34,uint,uint,5
patterned,1GMM72AP039XB33,uint,uint,12
patterned,1GMM72AP039XB34,uint,uint,6
patterned,1GMM72AP034SS,uint,uint,15
patterned,1GMM72AP034MT,uint,uint,11
patterned,1GMM72AP034BM,uint,uint,11
patterned,1GMM72AP036SS,uint,uint,16
patterned,1GMM72AP036MT,uint,uint,12
patterned,1GMM72AP036BM,uint,uint,12
patterned,1GMM72AP037SS,uint,uint,0
patterned,1GMM72AP037MT,uint,uint,13
patterned,1GMM72AP037BM,uint,uint,13
patterned,1GMM72AP035SS,uint,uint,1
patterned,1GMM72AP035MT,uint,uint,14
patterned,1GMM72AP035BM,uint,uint,14
patterned,1GMM72AP038SS,uint,uint,2
patterned,1GMM72AP038MT,uint,uint,15
patterned,1GMM72AP038BM,uint,uint,15
patterned,1GMM72AP039SS,uint,uint,3
patterned,1GMM72AP039MT,uint,uint,16
patterned,1GMM72AP039BM,uint,uint,16
patterned,1GMM72AP040XB01,uint,uint,12
patterned,1GMM72AP040XB02,uint,uint,6
patterned,1GMM72AP040XB88,uint,uint,4
patterned,1GMM72AP040XB41,uint,uint,6
patterned,1GMM72AP041XB01,uint,uint,15
patterned,1GMM72AP041XB02,uint,uint,9
patterned,1GMM72AP041XB88,uint,uint,7
patterned,1GMM72AP041XB41,uint,uint,9
patterned,1GMM72CL053,uint,uint,1
patterned,1GMM72CL054,uint,uint,2
patterned,1GMM72CL055,uint,uint,3
patterned,1GMM72AP040XB33,uint,uint,8
patterned,1GMM72AP040XB34,uint,uint,2
patterned,1GMM72AP041XB33,uint,uint,11
patterned,1GMM72AP041XB34,uint,uint,5
patterned,1GMM72AP040SS,uint,uint,16
patterned,1GMM72AP040MT,uint,uint,12
patterned,1GMM72AP040BM,uint,uint,12
patterned,1GMM72AP041SS,uint,uint,2
patterned,1GMM72AP041MT,uint,uint,15
patterned,1GMM72AP041BM,uint,uint,15
patterned,1GMM72AP028XB01,uint,uint,13
patterned,1GMM72AP028XB02,uint,uint,7
patterned,1GMM72AP028XB88,uint,uint,5
patterned,1GMM72AP028XB41,uint,uint,7
patterned,1GMM72AP030XB01,uint,uint,14
patterned,1GMM72AP030XB02,uint,uint,8
patterned,1GMM72AP030XB88,uint,uint,6
patterned,1GMM72AP030XB41,uint,uint,8
patterned,1GMM72AP031XB01,uint,uint,15
patterned,1GMM72AP031XB02,uint,uint,9
patterned,1GMM72AP031XB88,uint,uint,7
patterned,1GMM72AP031XB41,uint,uint,9
patterned,1GMM72AP029XB01,uint,uint,16
patterned,1GMM72AP029XB02,uint,uint,10
patterned,1GMM72AP029XB88,uint,uint,8
patterned,1GMM72AP029XB41,uint,uint,10
patterned,1GMM72AP032XB01,uint,uint,0
patterned,1GMM72AP032XB02,uint,uint,11
patterned,1GMM72AP032XB88,uint,uint,9
patterned,1GMM72AP032XB41,uint,uint,11
patterned,1GMM72AP033XB01,uint,uint,1
patterned,1GMM72AP033XB02,uint,uint,12
patterned,1GMM72AP033XB88,uint,uint,10
patterned,1GMM72AP033XB41,uint,uint,12
patterned,1GMM72CL033,uint,uint,2
patterned,1GMM72CL023,uint,uint,3
patterned,1GMM72CL024,uint,uint,4
patterned,1GMM72CL035,uint,uint,5
patterned,1GMM72CL025,uint,uint,6
patterned,1GMM72CL026,uint,uint,7
patterned,1GMM72AP028XB33,uint,uint,9
patterned,1GMM72AP028XB34,uint,uint,3
patterned,1GMM72AP030XB33,uint,uint,10
patterned,1GMM72AP030XB34,uint,uint,4
patterned,1GMM72AP031XB33,uint,uint,11
patterned,1GMM72AP031XB34,uint,uint,5
patterned,1GMM72AP029XB33,uint,uint,12
patterned,1GMM72AP029XB34,uint,uint,6
patterned,1GMM72AP032XB33,uint,uint,13
patterned,1GMM72AP032XB34,uint,uint,7
patterned,1GMM72AP033XB33,uint,uint,14
patterned,1GMM72AP033XB34,uint,uint,8
patterned,1GMM72AP028SS,uint,uint,0
patterned,1GMM72AP028MT,uint,uint,13
patterned,1GMM72AP028BM,uint,uint,13
patterned,1GMM72AP030SS,uint,uint,1
patterned,1GMM72AP030MT,uint,uint,14
patterned,1GMM72AP030BM,uint,uint,14
patterned,1GMM72AP031SS,uint,uint,2
patterned,1GMM72AP031MT,uint,uint,15
patterned,1GMM72AP031BM,uint,uint,15
patterned,1GMM72AP029SS,uint,uint,3
patterned,1GMM72AP029MT,uint,uint,16
patterned,1GMM72AP029BM,uint,uint,16
patterned,1GMM72AP032SS,uint,uint,4
patterned,1GMM72AP032MT,uint,uint,0
patterned,1GMM72AP032BM,uint,uint,0
patterned,1GMM72AP033SS,uint,uint,5
patterned,1GMM72AP033MT,uint,uint,1
patterned,1GMM72AP033BM,uint,uint,1
patterned,1GMM72AP013XB01,uint,uint,14
patterned,1GMM72AP013XB02,uint,uint,8
patterned,1GMM72AP013XB88,uint,uint,6
patterned,1GMM72AP013XB41,uint,uint,8
patterned,1GMM72AP015XB01,uint,uint,15
patterned,1GMM72AP015XB02,uint,uint,9
patterned,1GMM72AP015XB88,uint,uint,7
patterned,1GMM72AP015XB41,uint,uint,9
patterned,1GMM72AP026XB01,uint,uint,16
patterned,1GMM72AP026XB02,uint,uint,10
patterned,1GMM72AP026XB88,uint,uint,8
patterned,1GMM72AP026XB41,uint,uint,10
patterned,1GMM72AP014XB01,uint,uint,0
patterned,1GMM72AP014XB02,uint,uint,11
patterned,1GMM72AP014XB88,uint,uint,9
patterned,1GMM72AP014XB41,uint,uint,11
patterned,1GMM72AP027XB01,uint,uint,1
patterned,1GMM72AP027XB02,uint,uint,12
patterned,1GMM72AP027XB88,uint,uint,10
patterned,1GMM72AP027XB41,uint,uint,12
patterned,1GMM72CL018,uint,uint,3
patterned,1GMM72CL019,uint,uint,4
patterned,1GMM72CL020,uint,uint,5
patterned,1GMM72CL021,uint,uint,6
patterned,1GMM72CL042,uint,uint,7
patterned,1GMM72CL043,uint,uint,8
patterned,1GMM72CL044,uint,uint,9
patterned,1GMM72AP013XB33,uint,uint,10
patterned,1GMM72AP013XB34,uint,uint,4
patterned,1GMM72AP015XB33,uint,uint,11
patterned,1GMM72AP015XB34,uint,uint,5
patterned,1GMM72AP026XB33,uint,uint,12
patterned,1GMM72AP026XB34,uint,uint,6
patterned,1GMM72AP014XB33,uint,uint,13
patterned,1GMM72AP014XB34,uint,uint,7
patterned,1GMM72AP027XB33,uint,uint,14
patterned,1GMM72AP027XB34,uint,uint,8
patterned,1GMM72AP013SS,uint,uint,1
patterned,1GMM72AP013MT,uint,uint,14
patterned,1GMM72AP013BM,uint,uint,14
patterned,1GMM72AP015SS,uint,uint,2
patterned,1GMM72AP015MT,uint,uint,15
patterned,1GMM72AP015BM,uint,uint,15
patterned,1GMM72AP026SS,uint,uint,3
patterned,1GMM72AP026MT,uint,uint,16
patterned,1GMM72AP026BM,uint,uint,16
patterned,1GMM72AP014SS,uint,uint,4
patterned,1GMM72AP014MT,uint,uint,0
patterned,1GMM72AP014BM,uint,uint,0
patterned,1GMM72AP027SS,uint,uint,5
patterned,1GMM72AP027MT,uint,uint,1
patterned,1GMM72AP027BM,uint,uint,1
patterned,1GMM72AP018XB01,uint,uint,15
patterned,1GMM72AP018XB02,uint,uint,9
patterned,1GMM72AP018XB88,uint,uint,7
patterned,1GMM72AP018XB41,uint,uint,9
patterned,1GMM72AP020XB01,uint,uint,16
patterned,1GMM72AP020XB02,uint,uint,10
patterned,1GMM72AP020XB88,uint,uint,8
patterned,1GMM72AP020XB41,uint,uint,10
patterned,1GMM72AP021XB01,uint,uint,0
patterned,1GMM72AP021XB02,uint,uint,11
patterned,1GMM72AP021XB88,uint,uint,9
patterned,1GMM72AP021XB41,uint,uint,11
patterned,1GMM72AP019XB01,uint,uint,1
patterned,1GMM72AP019XB02,uint,uint,12
patterned,1GMM72AP019XB88,uint,uint,10
patterned,1GMM72AP019XB41,uint,uint,12
patterned,1GMM72AP022XB01,uint,uint,2
patterned,1GMM72AP022XB02,uint,uint,13
patterned,1GMM72AP022XB88,uint,uint,11
patterned,1GMM72AP022XB41,uint,uint,13
patterned,1GMM72CL029,uint,uint,4
patterned,1GMM72CL030,uint,uint,5
patterned,1GMM72CL031,uint,uint,6
patterned,1GMM72CL032,uint,uint,7
patterned,1GMM72CL034,uint,uint,8
patterned,1GMM72CL036,uint,uint,9
patterned,1GMM72CL037,uint,uint,10
patterned,1GMM72AP018XB33,uint,uint,11
patterned,1GMM72AP018XB34,uint,uint,5
patterned,1GMM72AP020XB33,uint,uint,12
patterned,1GMM72AP020XB34,uint,uint,6
patterned,1GMM72AP021XB33,uint,uint,13
patterned,1GMM72AP021XB34,uint,uint,7
patterned,1GMM72AP019XB33,uint,uint,14
patterned,1GMM72AP019XB34,uint,uint,8
patterned,1GMM72AP022XB33,uint,uint,15
patterned,1GMM72AP022XB34,uint,uint,9
patterned,1GMM72AP018SS,uint,uint,2
patterned,1GMM72AP018MT,uint,uint,15
patterned,1GMM72AP018BM,uint,uint,15
patterned,1GMM72AP020SS,uint,uint,3
patterned,1GMM72AP020MT,uint,uint,16
patterned,1GMM72AP020BM,uint,uint,16
patterned,1GMM72AP021SS,uint,uint,4
patterned,1GMM72AP021MT,uint,uint,0
patterned,1GMM72AP021BM,uint,uint,0
patterned,1GMM72AP019SS,uint,uint,5
patterned,1GMM72AP019MT,uint,uint,1
patterned,1GMM72AP019BM,uint,uint,1
patterned,1GMM72AP022SS,uint,uint,6
patterned,1GMM72AP022MT,uint,uint,2
patterned,1GMM72AP022BM,uint,uint,2
patterned,1GMM72AP007XB01,uint,uint,16
patterned,1GMM72AP007XB02,uint,uint,10
patterned,1GMM72AP007XB88,uint,uint,8
patterned,1GMM72AP007XB41,uint,uint,10
patterned,1GMM72AP009XB01,uint,uint,0
patterned,1GMM72AP009XB02,uint,uint,11
patterned,1GMM72AP009XB88,uint,uint,9
patterned,1GMM72AP009XB41,uint,uint,11
patterned,1GMM72AP010XB01,uint,uint,1
patterned,1GMM72AP010XB02,uint,uint,12
patterned,1GMM72AP010XB88,uint,uint,10
patterned,1GMM72AP010XB41,uint,uint,12
patterned,1GMM72AP008XB01,uint,uint,2
patterned,1GMM72AP008XB02,uint,uint,13
patterned,1GMM72AP008XB88,uint,uint,11
patterned,1GMM72AP008XB41,uint,uint,13
patterned,1GMM72CL017,uint,uint,13
patterned,1GMM72AP011XB01,uint,uint,3
